latitude_e7,longitude_e7,zone
243740000,886011400,Asia/Dhaka
318312900,709017000,Asia/Karachi
-235016700,-474580600,America/Sao_Paulo
234805400,1112884800,Asia/Shanghai
45841000,1010829000,Asia/Kuala_Lumpur
399410400,1195893600,Asia/Shanghai
321148600,200685900,Africa/Tripoli
-189186100,-482772200,America/Sao_Paulo
278814500,780746400,Asia/Kolkata
272381800,1114621400,Asia/Shanghai
383501800,383166700,Europe/Istanbul
498844000,-971470400,America/Winnipeg
355612600,1397160500,Asia/Tokyo
407833800,723506700,Asia/Tashkent
283667800,794316700,Asia/Kolkata
263259900,439749700,Asia/Riyadh
473472700,1302903300,Asia/Shanghai
197007800,-1011844300,America/Mexico_City
569460000,241058900,Europe/Riga
397008300,1229911100,Asia/Shanghai
523740300,48896900,Europe/Amsterdam
84822200,1246472200,Asia/Manila
316857900,1185100800,Asia/Shanghai
30850700,1015328100,Asia/Kuala_Lumpur
410390300,288567100,Europe/Istanbul
389808200,1063892000,Asia/Shanghai
328058900,1306918100,Asia/Tokyo
78536700,39323500,Africa/Lagos
-61152800,1061541700,Asia/Jakarta
255438900,-1034189800,America/Monterrey
311301900,1043819800,Asia/Shanghai
71557100,33450900,Africa/Lagos
147978100,429545200,Asia/Aden
378575000,1135633300,Asia/Shanghai
72525600,51931200,Africa/Lagos
397391500,-1049847000,America/Denver
-235325000,-467916700,America/Sao_Paulo
-87815000,133338400,Africa/Luanda
-88469300,132369800,Africa/Luanda
-231794400,-458869400,America/Sao_Paulo
193586700,-992032900,America/Mexico_City
356000000,1393166700,Asia/Tokyo
-265333300,278500000,Africa/Johannesburg
147000000,1209667000,Asia/Manila
343700200,734708200,Asia/Karachi
346500000,1339333300,Asia/Tokyo
221523400,-1009713500,America/Mexico_City
218826200,-1022843000,America/Mexico_City
61127800,1251716700,Asia/Manila
329838500,1140258600,Asia/Shanghai
288389300,787768400,Asia/Kolkata
355670700,1392416700,Asia/Tokyo
406630600,1098816700,Asia/Shanghai
435789000,-796583000,America/Toronto
498382600,240232400,Europe/Kyiv
409983000,716725700,Asia/Tashkent
478516700,351171400,Europe/Kyiv
-61639400,391979300,Africa/Dar_es_Salaam
254259500,-1009796300,America/Monterrey
355312500,357908800,Asia/Damascus
30438400,1015806200,Asia/Kuala_Lumpur
180000000,795833300,Asia/Kolkata
144815600,1210174900,Asia/Manila
535303000,493461000,Europe/Samara
185000000,-700000000,America/Santo_Domingo
346771900,730232900,Asia/Karachi
190500000,728666700,Asia/Kolkata
184851100,-698475700,America/Santo_Domingo
299737100,325262700,Africa/Cairo
352088900,1117386100,Asia/Shanghai
-211775000,-478102800,America/Sao_Paulo
304201800,-95981500,Africa/Casablanca
356922500,1398730800,Asia/Tokyo
438486400,183564400,Europe/Sarajevo
-12675300,1168288700,Asia/Makassar
357631800,1398076100,Asia/Tokyo
312173900,1214210500,Asia/Shanghai
103103200,98438800,Africa/Lagos
349833300,1383833300,Asia/Tokyo
368189700,101657900,Africa/Tunis
407834100,1148713900,Asia/Shanghai
388951100,-770363700,America/New_York
361658900,-867844400,America/Chicago
420155600,1216588900,Asia/Shanghai
212702800,404158300,Asia/Riyadh
223812400,1126849200,Asia/Shanghai
302470600,1150481400,Asia/Shanghai
412719400,1231730600,Asia/Shanghai
168500000,960666700,Asia/Yangon
-198436100,348388900,Africa/Maputo
312500000,1214891700,Asia/Shanghai
416560600,-8773400,Europe/Madrid
373828300,-59731700,Europe/Madrid
238901300,1066268400,Asia/Shanghai
-319400,1093250000,Asia/Pontianak
-77062300,1140097600,Asia/Jakarta
66156300,33333700,Africa/Lagos
373666700,1180166700,Asia/Shanghai
354675600,-975164300,America/Chicago
350230600,1109927800,Asia/Shanghai
374466100,1163670600,Asia/Shanghai
385357500,687790500,Asia/Dushanbe
63653600,24183300,Africa/Porto-Novo
317587200,-1064869300,America/Denver
267662800,833688900,Asia/Kolkata
256766300,-1002590700,America/Monterrey
511028600,170300600,Europe/Warsaw
-86500000,1152166700,Asia/Makassar
162997400,804572900,Asia/Kolkata
129908200,76017700,Africa/Lagos
347808100,1111928700,Asia/Shanghai
303960700,1148865500,Asia/Shanghai
300666700,313000000,Africa/Cairo
-89361100,132651800,Africa/Luanda
283998000,365715100,Asia/Riyadh
-128024300,282132300,Africa/Lusaka
-201500000,285833300,Africa/Harare
445480400,1296259400,Asia/Shanghai
-109111100,-370716700,America/Maceio
-263044400,-488455600,America/Sao_Paulo
379837600,237278400,Europe/Athens
458144400,159779800,Europe/Zagreb
295622700,1037638600,Asia/Shanghai
-236638900,-465383300,America/Sao_Paulo
492496600,-1231193400,America/Vancouver
354141400,1195290800,Asia/Shanghai
601695200,249354500,Europe/Helsinki
368065000,1271522000,Asia/Seoul
168494200,-999089100,America/Mexico_City
367766700,1211597200,Asia/Shanghai
-33198700,1145907500,Asia/Makassar
119338100,798297900,Asia/Kolkata
305080200,1055733200,Asia/Shanghai
436834100,-797663300,America/Toronto
312378000,1214781000,Asia/Shanghai
-88663900,132617300,Africa/Luanda
357564100,1150436300,Asia/Shanghai
45793700,-742168200,America/Bogota
423584300,-710597700,America/New_York
195400500,-991953800,America/Mexico_City
264304000,804095000,Asia/Kolkata
455234500,-1226762100,America/Los_Angeles
-91469200,134193600,Africa/Luanda
206412100,-1032934200,America/Mexico_City
501155200,86841700,Europe/Berlin
222005600,1135461100,Asia/Macau
381166000,133636000,Europe/Rome
568522500,531986200,Europe/Samara
69354800,798486800,Asia/Colombo
97456900,-631832300,America/Caracas
209333300,777500000,Asia/Kolkata
412400000,1194011100,Asia/Shanghai
423314300,-830457500,America/Detroit
327801700,1179637800,Asia/Shanghai
77710400,45569800,Africa/Lagos
357012900,1399864800,Asia/Tokyo
280176200,733149500,Asia/Kolkata
-81127800,-350147200,America/Recife
-88052300,132897000,Africa/Luanda
361749700,-1151372200,America/Los_Angeles
350867600,-900567600,America/Chicago
372068200,1268169000,Asia/Seoul
-280002900,1534308800,Australia/Brisbane
517705800,194739500,Europe/Warsaw
358219400,1271488900,Asia/Seoul
316185200,1216962100,Asia/Shanghai
290769400,480838900,Asia/Kuwait
-28953000,-789963000,America/Guayaquil
470090200,288593800,Europe/Chisinau
-109830300,267384000,Africa/Lubumbashi
-16000000,1036166700,Asia/Jakarta
357323100,1142861600,Asia/Shanghai
234618600,911850300,Asia/Dhaka
-64162100,207999500,Africa/Lubumbashi
309662100,739790800,Asia/Karachi
99398800,762602200,Asia/Kolkata
351495300,-900489800,America/Chicago
310336100,1122047200,Asia/Shanghai
533619900,837278600,Asia/Barnaul
-51819200,-806571500,America/Lima
431614300,1243778500,Asia/Shanghai
212091900,814285000,Asia/Kolkata
-129586700,286365900,Africa/Lusaka
-199316700,-440536100,America/Sao_Paulo
543282400,483865700,Europe/Ulyanovsk
115890100,431450300,Africa/Djibouti
558651500,-42576300,Europe/London
411880600,1220494400,Asia/Shanghai
382542400,-857594100,America/Kentucky/Louisville
522956600,1042907600,Asia/Irkutsk
373236100,1268219400,Asia/Seoul
310363700,313806900,Africa/Cairo
343141700,470650000,Asia/Tehran
362838900,1200033300,Asia/Shanghai
512231900,67792700,Europe/Berlin
317111100,1133630600,Asia/Shanghai
145251200,-905854400,America/Guatemala
484620400,1350971000,Asia/Vladivostok
-155961100,-560966700,America/Cuiaba
-33666700,366833300,Africa/Dar_es_Salaam
-122666700,-389666700,America/Bahia
144505600,1209827800,Asia/Manila
306613400,1174778300,Asia/Shanghai
193467000,-991617400,America/Mexico_City
487823200,91770200,Europe/Berlin
299852100,1029990000,Asia/Shanghai
204649700,858792700,Asia/Kolkata
192349600,728597600,Asia/Kolkata
-67700800,-798549500,America/Lima
576298700,398736800,Europe/Moscow
577071600,119667900,Europe/Stockholm
358052100,1397107200,Asia/Tokyo
32172700,1015608000,Asia/Kuala_Lumpur
312698100,723168700,Asia/Karachi
275218800,416907300,Asia/Riyadh
217628700,721533100,Asia/Kolkata
-261884800,283207800,Africa/Johannesburg
431056200,1318735300,Asia/Vladivostok
167535700,-931157800,America/Mexico_City
479057200,333940400,Europe/Kyiv
262486100,1176186100,Asia/Shanghai
337214800,730432900,Asia/Karachi
168543800,745641700,Asia/Kolkata
224729200,700667300,Asia/Kolkata
-149171700,134925000,Africa/Luanda
282668900,839685100,Asia/Kathmandu
466768600,1311327300,Asia/Shanghai
99361100,431827800,Africa/Mogadishu
238250000,903700000,Asia/Dhaka
378845200,1146462900,Asia/Shanghai
429778200,475002700,Europe/Moscow
373925000,1269269400,Asia/Seoul
-127761100,157391700,Africa/Luanda
396545600,669644500,Asia/Samarkand
233677900,1033821200,Asia/Shanghai
315666700,1305500000,Asia/Tokyo
145424800,491242400,Asia/Aden
372761100,495886200,Asia/Tehran
-380004200,-575562000,America/Argentina/Buenos_Aires
514565700,70122800,Europe/Berlin
309706300,311669000,Africa/Cairo
367201600,-44203400,Europe/Madrid
317128700,739855600,Asia/Karachi
406647200,1222317600,Asia/Shanghai
245133300,1176555600,Asia/Shanghai
260800500,-982845600,America/Matamoros
109239000,1067142800,Asia/Ho_Chi_Minh
515149400,74660000,Europe/Berlin
362013000,1402840600,Asia/Tokyo
392903800,-766121900,America/New_York
357489300,1397149700,Asia/Tokyo
180074700,-767831900,America/Jamaica
15243000,1038240000,Asia/Kuala_Lumpur
-68722200,1075425000,Asia/Jakarta
-233102800,-511627800,America/Sao_Paulo
71250000,-731189500,America/Bogota
444047800,89443900,Europe/Rome
356558300,1393238900,Asia/Tokyo
122450700,1091943200,Asia/Ho_Chi_Minh
21960000,1022405000,Asia/Kuala_Lumpur
302832100,570787900,Asia/Tehran
375527400,450760500,Asia/Tehran
410023100,288598000,Europe/Istanbul
307884700,310019200,Africa/Cairo
327352800,748616700,Asia/Kolkata
13932400,1036232200,Asia/Kuala_Lumpur
142116700,1211652800,Asia/Manila
192951300,-991620600,America/Mexico_City
343481700,621996700,Asia/Kabul
398160900,1099776300,Asia/Shanghai
325742000,740754200,Asia/Karachi
565004900,849821600,Asia/Tomsk
410164300,291247600,Europe/Istanbul
443023000,860369400,Asia/Shanghai
423334300,-710494900,America/New_York
-3071900,360722500,Africa/Nairobi
432501100,-798496300,America/Toronto
325555600,358500000,Asia/Amman
534809500,-22374300,Europe/London
61236100,1022433300,Asia/Kuala_Lumpur
491063500,-1228250900,America/Vancouver
338935200,-55472700,Africa/Casablanca
-336116900,-705757700,America/Santiago
120488800,248806900,Africa/Khartoum
419908300,1228252800,Asia/Shanghai
510508900,137383200,Europe/Berlin
517671200,550988300,Asia/Yekaterinburg
350844900,-1066511400,America/Denver
236693400,861516100,Asia/Kolkata
153380500,389318400,Africa/Asmara
277032300,688588900,Asia/Karachi
430389000,-879064700,America/Chicago
107530000,1066590000,Asia/Ho_Chi_Minh
195515800,1108027900,Asia/Shanghai
102896900,111672900,Africa/Lagos
74824000,45603200,Africa/Lagos
399183300,1275363900,Asia/Pyongyang
553541700,861043500,Asia/Novokuznetsk
310579900,462572600,Asia/Baghdad
-291210700,262140000,Africa/Johannesburg
533829700,-14659000,Europe/London
200228700,-758217100,America/Havana
196438800,-992159800,America/Mexico_City
-125767400,134026800,Africa/Luanda
250363900,1015455600,Asia/Shanghai
115619400,431066600,Africa/Djibouti
275633700,1100040400,Asia/Shanghai
356488900,1172758300,Asia/Shanghai
143902800,1210475000,Asia/Manila
108110000,1067060000,Asia/Ho_Chi_Minh
294963000,608629000,Asia/Tehran
250142700,1214671900,Asia/Taipei
191602300,773149700,Asia/Kolkata
112480200,757804000,Asia/Kolkata
409930000,1131330000,Asia/Shanghai
426727200,211668800,Europe/Belgrade
64519700,33311500,Africa/Lagos
-55619800,121947600,Africa/Luanda
467971100,1303111800,Asia/Shanghai
417605500,861523100,Asia/Shanghai
166956300,742316700,Asia/Kolkata
-87619400,-639038900,America/Porto_Velho
-268160100,-652105100,America/Argentina/Tucuman
38077000,1033260000,Asia/Kuala_Lumpur
446079500,335213400,Europe/Simferopol
144499200,799869700,Asia/Kolkata
238093100,903609300,Asia/Dhaka
530758200,88071700,Europe/Berlin
187993100,1103841000,Asia/Shanghai
54836300,70332500,Africa/Lagos
55882200,1003708500,Asia/Kuala_Lumpur
56470000,1004877200,Asia/Kuala_Lumpur
384091700,1127333300,Asia/Shanghai
327785600,1307453700,Asia/Tokyo
173358300,768375700,Asia/Kolkata
322217400,-1109264800,America/Phoenix
32549000,1016668000,Asia/Kuala_Lumpur
546891600,252798000,Europe/Vilnius
264521000,746386700,Asia/Kolkata
367844400,1199463900,Asia/Shanghai
367477300,-1197723700,America/Los_Angeles
-89000000,334500000,Africa/Dar_es_Salaam
-217641700,-433502800,America/Sao_Paulo
49589300,83269500,Africa/Lagos
346813900,-19085800,Africa/Casablanca
537575200,871359900,Asia/Novokuznetsk
546269600,397041500,Europe/Moscow
271171600,1149792700,Asia/Shanghai
319738600,723310900,Asia/Karachi
306659500,731018600,Asia/Karachi
368119600,346388600,Europe/Istanbul
402140100,289156700,Europe/Istanbul
537964800,-15478500,Europe/London
524069200,169299300,Europe/Warsaw
411841800,802792100,Asia/Shanghai
66008600,34881800,Africa/Lagos
-13655600,-483722200,America/Belem
390211100,1176469400,Asia/Shanghai
14620000,1039053000,Asia/Kuala_Lumpur
463496800,480407600,Europe/Astrakhan
308102900,734515500,Asia/Karachi
3638900,325286100,Africa/Kampala
352341700,1288811100,Asia/Seoul
359528300,390078800,Asia/Damascus
468122800,-712145400,America/Toronto
194450600,-991461200,America/Mexico_City
338666700,1099305600,Asia/Shanghai
348166700,1347000000,Asia/Tokyo
44357300,-752028900,America/Bogota
512204700,44002600,Europe/Brussels
271809600,311836800,Africa/Cairo
347992200,485145600,Asia/Tehran
192425000,1104641700,Asia/Shanghai
-168233300,-492438900,America/Sao_Paulo
383112400,1168533400,Asia/Shanghai
248984300,885284400,Asia/Dhaka
-75561100,1108316700,Asia/Jakarta
387152800,1127575000,Asia/Shanghai
136893500,-891871800,America/El_Salvador
214834900,1091154900,Asia/Shanghai
384945700,433832300,Europe/Istanbul
385815700,-1214944000,America/Los_Angeles
108486300,1067720900,Asia/Ho_Chi_Minh
410227400,290136600,Europe/Istanbul
531956800,450107500,Europe/Moscow
367090400,671108700,Asia/Kabul
316133200,657101300,Asia/Kabul
377390800,1156834800,Asia/Shanghai
303244300,780339200,Asia/Kolkata
113428000,777274100,Asia/Kolkata
457490600,48478900,Europe/Paris
-248064500,-654199900,America/Argentina/Salta
-201286100,-403077800,America/Sao_Paulo
410435000,288761900,Europe/Istanbul
523338500,1247124200,Asia/Shanghai
137764800,1092236700,Asia/Ho_Chi_Minh
293099500,308418000,Africa/Cairo
235158300,873080100,Asia/Kolkata
365666700,1398833300,Asia/Tokyo
240203200,-1046575600,America/Monterrey
-227641700,-433994400,America/Sao_Paulo
387250900,-91498000,Europe/Lisbon
284198700,703034500,Asia/Karachi
192166700,731500000,Asia/Kolkata
324420100,1058230000,Asia/Shanghai
287514300,772902300,Asia/Kolkata
267100400,884285100,Asia/Kolkata
494542100,110775200,Europe/Berlin
-228833300,-431036100,America/Sao_Paulo
231823900,757764300,Asia/Kolkata
523705200,97332200,Europe/Berlin
559520600,-31964800,Europe/London
388900,-510663900,America/Belem
298434700,1143220100,Asia/Shanghai
436042600,14436700,Europe/Paris
-259963600,282268000,Africa/Johannesburg
185333300,-724000000,America/Port-au-Prince
338391600,1327657400,Asia/Tokyo
207695700,729613400,Asia/Kolkata
311186600,744502500,Asia/Karachi
337490000,-843879800,America/New_York
258797200,-975041700,America/Matamoros
145502700,1210326900,Asia/Manila
475000000,190333300,Europe/Budapest
417197200,1259263900,Asia/Shanghai
313378600,1042205700,Asia/Shanghai
557371800,524196100,Europe/Moscow
525876000,395515100,Europe/Moscow
-50409800,188161900,Africa/Kinshasa
-275966700,-485491700,America/Sao_Paulo
293786100,1065400000,Asia/Shanghai
-329295300,1517801000,Australia/Sydney
223917500,1139715700,Asia/Hong_Kong
389341700,1004516700,Asia/Shanghai
585980900,496578300,Europe/Kirov
394671800,759867500,Asia/Shanghai
15333300,1036666700,Asia/Kuala_Lumpur
174932600,441276600,Asia/Riyadh
286513600,771907200,Asia/Kolkata
336333300,1146333300,Asia/Shanghai
513396200,123712900,Europe/Berlin
355391700,1066861100,Asia/Shanghai
599967500,303899000,Europe/Moscow
514324700,67651600,Europe/Berlin
236833300,869833300,Asia/Kolkata
340949300,496980900,Asia/Tehran
-335142100,-707651000,America/Santiago
524345000,309754000,Europe/Minsk
502796900,572071800,Asia/Aqtobe
59749000,1160724000,Asia/Kuching
295051000,712220200,Asia/Karachi
104122700,86874800,Africa/Lagos
31545400,1015802200,Asia/Kuala_Lumpur
15024000,1037440000,Asia/Kuala_Lumpur
-89178300,131856200,Africa/Luanda
129172300,748560300,Asia/Kolkata
359947200,1193975000,Asia/Shanghai
112385500,-741942700,America/Bogota
357799500,1399014400,Asia/Tokyo
225051500,918133900,Asia/Dhaka
103102800,1239494400,Asia/Manila
498018700,731021100,Asia/Almaty
277344400,1119944400,Asia/Shanghai
534105800,-29779400,Europe/London
357341300,1399065000,Asia/Tokyo
223833300,1141833300,Asia/Hong_Kong
300458700,706402900,Asia/Karachi
365333300,1141111100,Asia/Shanghai
346666700,1355833300,Asia/Tokyo
318984400,732733900,Asia/Karachi
561321800,472460000,Europe/Moscow
360291700,1293648100,Asia/Seoul
227819900,1153475000,Asia/Shanghai
87508100,-758782300,America/Bogota
-11466500,369608700,Africa/Nairobi
104653800,-732531000,America/Bogota
158521200,745044700,Asia/Kolkata
254017700,554787800,Asia/Dubai
242774000,1012240000,Asia/Shanghai
410024400,292318700,Europe/Istanbul
196174500,372164400,Africa/Khartoum
192878600,-996532400,America/Mexico_City
195579300,-992567500,America/Mexico_City
301529300,313150100,Africa/Cairo
335097200,1265219400,Asia/Seoul
543522700,186491200,Europe/Warsaw
257742700,-801936600,America/New_York
412562600,-959404300,America/Chicago
347156200,1353319900,Asia/Tokyo
-43836100,153913900,Africa/Kinshasa
299679000,775452200,Asia/Kolkata
129184000,791325500,Asia/Kolkata
405661100,1100197200,Asia/Shanghai
345833300,1337666700,Asia/Tokyo
-217522700,-413304400,America/Sao_Paulo
151500000,1205833300,Asia/Manila
228664300,884011300,Asia/Kolkata
93500000,428000000,Africa/Addis_Ababa
541960900,376182200,Europe/Moscow
320259400,443462500,Asia/Baghdad
357721000,-786386100,America/New_York
144297200,1209366700,Asia/Manila
278964200,1022634100,Asia/Shanghai
205496600,745346200,Asia/Kolkata
321272200,1127541700,Asia/Shanghai
-208197200,-493794400,America/Sao_Paulo
-291680600,-511794400,America/Sao_Paulo
383820000,271320000,Europe/Istanbul
75512200,62358900,Africa/Lagos
377415000,1270474000,Asia/Seoul
514552300,-25966500,Europe/London
-330152900,279116200,Africa/Johannesburg
296384200,910444100,Asia/Shanghai
318972200,543675000,Asia/Tehran
95600000,440650000,Africa/Mogadishu
332333300,1316000000,Asia/Tokyo
355022200,1128327800,Asia/Shanghai
271100000,1099955600,Asia/Shanghai
288305900,775729500,Asia/Kolkata
249936800,1212969600,Asia/Taipei
5203600,352699300,Africa/Nairobi
390997300,-945785700,America/Chicago
365988900,1094916700,Asia/Shanghai
547063900,205110200,Europe/Kaliningrad
419964600,214314100,Europe/Skopje
-101708300,1236069400,Asia/Makassar
-266731300,279261500,Africa/Johannesburg
520766700,42986100,Europe/Amsterdam
337669600,-1181892300,America/Los_Angeles
247968600,850038500,Asia/Kolkata
106969400,1225644400,Asia/Manila
368800000,1187375000,Asia/Shanghai
292947000,1172078900,Asia/Shanghai
379870400,-11300400,Europe/Madrid
334222700,-1118226400,America/Phoenix
446426900,-635768800,America/Halifax
-68210200,376612200,Africa/Dar_es_Salaam
146481000,1211133000,Asia/Manila
342610100,-65802000,Africa/Casablanca
236702700,581891100,Asia/Muscat
-60144000,1060542000,Asia/Jakarta
469762500,319929600,Europe/Kyiv
344833300,1333666700,Asia/Tokyo
405623300,-741398600,America/New_York
266450000,1181736100,Asia/Shanghai
48142800,-756948800,America/Bogota
257814300,-1001891100,America/Monterrey
-228038900,-433722200,America/Sao_Paulo
130981800,801615200,Asia/Kolkata
366000000,1366166700,Asia/Tokyo
126000000,374666700,Africa/Addis_Ababa
145832000,1210409000,Asia/Manila
146307700,-906071100,America/Guatemala
428854500,1251367000,Asia/Shanghai
75259100,57534200,Africa/Lagos
-89055200,132221300,Africa/Luanda
103459900,1070842600,Asia/Ho_Chi_Minh
102497200,-675947500,America/Caracas
94007900,-8393000,Africa/Accra
237333300,1146833300,Asia/Shanghai
109068200,1067694000,Asia/Ho_Chi_Minh
4000000,326333300,Africa/Kampala
252933600,325540200,Africa/Cairo
297113900,1183125000,Asia/Shanghai
351317900,367578300,Asia/Damascus
210029200,755660200,Asia/Kolkata
158288700,780360200,Asia/Kolkata
92083900,124814600,Africa/Lagos
422930600,1238413900,Asia/Shanghai
100124500,1050809100,Asia/Ho_Chi_Minh
347166700,1354166700,Asia/Tokyo
14821800,1248489200,Asia/Makassar
-2536800,-791762800,America/Guayaquil
348890200,358865900,Asia/Damascus
134966700,394752800,Africa/Addis_Ababa
85500000,392666700,Africa/Addis_Ababa
388338800,-1048213600,America/Denver
-120686600,-752102700,America/Lima
324636700,444196300,Asia/Baghdad
486500,182603400,Africa/Kinshasa
387375000,1254077800,Asia/Pyongyang
-95401500,163409600,Africa/Luanda
257966300,-1003176700,America/Monterrey
106666700,1229500000,Asia/Manila
368529300,-759779900,America/New_York
396183300,1220080600,Asia/Shanghai
106311100,1229788900,Asia/Manila
-38333300,326000000,Africa/Dar_es_Salaam
248036100,1209686100,Asia/Taipei
357333300,1398500000,Asia/Tokyo
384792100,272399000,Europe/Istanbul
188008400,794520600,Asia/Kolkata
378873800,411322100,Europe/Istanbul
348661100,1104402800,Asia/Shanghai
284604200,1199102900,Asia/Shanghai
245858400,737134600,Asia/Kolkata
69744400,453408300,Africa/Addis_Ababa
368915700,307649800,Europe/Istanbul
355522200,512350400,Asia/Tehran
233630600,1042504700,Asia/Shanghai
212730700,1061946000,Asia/Bangkok
48516500,315824700,Africa/Juba
371670800,387939200,Europe/Istanbul
517268900,361845700,Europe/Moscow
225086200,882532200,Asia/Kolkata
204338900,1061772900,Asia/Bangkok
363650000,66147200,Africa/Algiers
303362500,763922000,Asia/Kolkata
-262119700,282595800,Africa/Johannesburg
191026700,1086656500,Asia/Shanghai
-72305600,-358811100,America/Fortaleza
318714900,-1166007100,America/Tijuana
386743100,392232100,Europe/Istanbul
-231863900,-468841700,America/Sao_Paulo
192546500,-991035600,America/Mexico_City
228333300,883666700,Asia/Kolkata
143294400,1209366700,Asia/Manila
291294400,1104783300,Asia/Shanghai
-85833300,1161166700,Asia/Makassar
94580300,-56296100,Africa/Abidjan
-227252800,-476491700,America/Sao_Paulo
353492600,1394766600,Asia/Tokyo
118635700,-155976700,Africa/Bissau
311661100,1125830600,Asia/Shanghai
58402000,1181179000,Asia/Kuching
164905100,976282500,Asia/Yangon
455699500,-736920000,America/Toronto
395693900,26502400,Europe/Madrid
-167350000,-438616700,America/Sao_Paulo
394316700,1259327800,Asia/Pyongyang
411065200,288684700,Europe/Istanbul
50512700,79335000,Africa/Lagos
482666700,1266000000,Asia/Shanghai
144669300,759269400,Asia/Kolkata
311801300,1150221300,Asia/Shanghai
76232900,52208700,Africa/Lagos
50668000,-755068400,America/Bogota
351272500,1268314900,Asia/Seoul
126674700,1080377500,Asia/Ho_Chi_Minh
450344200,419642000,Europe/Moscow
393158300,1124225000,Asia/Shanghai
358622400,1399773200,Asia/Tokyo
81337300,42401400,Africa/Lagos
320808800,347805700,Asia/Jerusalem
35833300,-770000000,America/Bogota
-279774200,267350600,Africa/Johannesburg
223302300,1141594500,Asia/Hong_Kong
355402800,1394508300,Asia/Tokyo
194436100,-991049900,America/Mexico_City
305876800,315020000,Africa/Cairo
492322000,284687100,Europe/Kyiv
306042700,322722500,Africa/Cairo
266616700,1195227800,Asia/Shanghai
207095700,769981000,Asia/Kolkata
-88341100,132951700,Africa/Luanda
-135318800,-719670100,America/Lima
397431800,985173600,Asia/Shanghai
191809500,-961429000,America/Mexico_City
317833600,352338800,Asia/Jerusalem
532709600,343214300,Europe/Moscow
409356700,291550700,Europe/Istanbul
405897200,496686100,Asia/Baku
247891400,689653500,Asia/Karachi
53302000,1031408000,Asia/Kuala_Lumpur
350833300,1371500000,Asia/Tokyo
-58386100,134630600,Africa/Kinshasa
241554100,473345700,Asia/Riyadh
223500000,1141833300,Asia/Hong_Kong
145783700,1210352200,Asia/Manila
96152400,65477600,Africa/Lagos
195312400,-969158900,America/Mexico_City
224382000,884320500,Asia/Kolkata
481481600,171067400,Europe/Bratislava
31991600,1016498300,Asia/Kuala_Lumpur
336362700,1330057200,Asia/Tokyo
365023700,407477200,Asia/Damascus
256989300,326421000,Africa/Cairo
429833900,-812330400,America/Toronto
70620500,384763500,Africa/Addis_Ababa
-191163900,334833300,Africa/Maputo
254605000,687174500,Asia/Karachi
68773500,-64502200,Africa/Abidjan
-229983500,-433654500,America/Sao_Paulo
355708800,1046230300,Asia/Shanghai
59597000,101459700,Africa/Douala
568583600,359005700,Europe/Moscow
215942200,1058481700,Asia/Bangkok
28197200,-606733300,America/Boa_Vista
-99747200,-678100000,America/Rio_Branco
378043700,-1222708000,America/Los_Angeles
-435333300,1726333300,Pacific/Auckland
223458000,826963300,Asia/Kolkata
343333300,1340500000,Asia/Tokyo
223304700,1141922200,Asia/Hong_Kong
-239608300,-463336100,America/Sao_Paulo
413274400,198186600,Europe/Tirane
-93986100,-405008300,America/Recife
-236677800,-464613900,America/Sao_Paulo
184663300,-661057200,America/Puerto_Rico
61210400,1003601400,Asia/Kuala_Lumpur
348988000,1089505600,Asia/Shanghai
145374800,1210014400,Asia/Manila
274762900,-995163900,America/Matamoros
367000000,1372166700,Asia/Tokyo
355784500,-53683700,Africa/Casablanca
473666700,85500000,Europe/Zurich
409820000,286399000,Europe/Istanbul
213227400,1054019800,Asia/Bangkok
194869800,-991859400,America/Mexico_City
279475200,-824584300,America/New_York
2534400,325572300,Africa/Kampala
533980800,590066000,Asia/Yekaterinburg
361539800,-959927700,America/Chicago
254588700,785799400,Asia/Kolkata
223278900,1142499200,Asia/Hong_Kong
81236600,-635469400,America/Caracas
15320000,1037549000,Asia/Kuala_Lumpur
52971600,-39675300,Africa/Abidjan
257416700,-1003022200,America/Monterrey
360066700,1062808300,Asia/Shanghai
535833400,100830500,Europe/Berlin
449799700,-932638400,America/Chicago
-25337100,1407181300,Asia/Jayapura
87673500,781342500,Asia/Kolkata
382498000,482933000,Asia/Tehran
151420500,769239800,Asia/Kolkata
415702800,1204586100,Asia/Shanghai
315016100,344667200,Asia/Gaza
-234252800,-519386100,America/Sao_Paulo
352836100,1396672200,Asia/Tokyo
244766900,329462600,Africa/Cairo
500220700,363490100,Europe/Kyiv
327500000,1298833300,Asia/Tokyo
371092700,799343300,Asia/Shanghai
206226300,-1032416800,America/Mexico_City
304213900,1117533300,Asia/Shanghai
89936000,-795197300,America/Panama
-33953400,291377900,Africa/Lubumbashi
348135200,1356491400,Asia/Tokyo
569998800,409725700,Europe/Moscow
104639000,-641785900,America/Caracas
-277579600,299318000,Africa/Johannesburg
361136000,1283360000,Asia/Seoul
491952200,166079600,Europe/Prague
452932200,1309621700,Asia/Shanghai
-236861100,-466227800,America/Sao_Paulo
15500000,1103333300,Asia/Kuching
354229100,1367603900,Asia/Tokyo
-82833300,-359761100,America/Recife
309500000,1177833300,Asia/Shanghai
154801700,1205979400,Asia/Manila
347824400,1354693200,Asia/Tokyo
154509900,363999800,Africa/Khartoum
319166700,1314166700,Asia/Tokyo
64463200,34771700,Africa/Lagos
-236509400,-703975200,America/Santiago
337709400,727511600,Asia/Karachi
252444600,869718300,Asia/Kolkata
